,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
13,SAMPL8-6,0.9362796214712783,0.1477972318091254,1.7247620111334312,1.2240604594503244,0.1477972318091254,1.7247620111334312
0,SAMPL8-1,1.7294380186270013,0.8531612088834981,2.6057148283705045,1.9387668522972894,0.8531612088834981,2.6057148283705045
12,SAMPL8-5,2.170792422657997,0.6034947665752828,3.7380900787407114,2.6774543292149255,0.6034947665752828,3.7380900787407114
9,SAMPL8-23,2.243097977980497,1.0061959040959945,3.480000051865,2.561525966918934,1.0061959040959945,3.480000051865
10,SAMPL8-3,2.5884597205128927,2.3897401600818684,2.787179280943917,2.596076498952907,2.3897401600818684,2.787179280943917
6,SAMPL8-2,2.741679745536736,1.6960699205850798,3.787289570488392,2.9342985078416635,1.6960699205850798,3.787289570488392
11,SAMPL8-4,3.0986295717042402,0.8202802173618249,5.376978926046656,3.846086452885908,0.8202802173618249,5.376978926046656
2,SAMPL8-14,5.301403532435105,4.271786698878218,6.331020365991993,5.400462039275818,4.271786698878218,6.331020365991993
1,SAMPL8-12,6.61629380889589,1.0199999999999996,12.21258761779178,8.665670670012826,1.0199999999999996,12.21258761779178
5,SAMPL8-19,6.65256937579891,6.2257202524656154,7.0794184991322044,6.666249280810605,6.2257202524656154,7.0794184991322044
7,SAMPL8-21,7.670050937085515,7.1200000644894486,8.22010180968158,7.689748847649712,7.1200000644894486,8.22010180968158
3,SAMPL8-17,8.65988859434907,5.8074669358522115,11.51231025284593,9.117564355923083,5.8074669358522115,11.51231025284593
4,SAMPL8-18,8.897103736625777,6.913144606914351,10.881062866337203,9.115621137840563,6.913144606914351,10.881062866337203
8,SAMPL8-22,9.927065197123722,9.140000055616525,10.71413033863092,9.958217459210298,9.140000055616525,10.71413033863092
14,SAMPL8-7,12.9178881661162,9.79753573499545,16.03824059723695,13.289410595157564,9.79753573499545,16.03824059723695
15,SAMPL8-9,13.324104976914114,9.681073218420307,16.96713673540792,13.813162339928606,9.681073218420307,16.96713673540792
