,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
13,SAMPL8-6,0.1477972318091254,0.1477972318091254,0.1477972318091254,0.1477972318091254,0.1477972318091254,0.1477972318091254
12,SAMPL8-5,0.6034947665752828,0.6034947665752828,0.6034947665752828,0.6034947665752828,0.6034947665752828,0.6034947665752828
11,SAMPL8-4,0.8202802173618249,0.8202802173618249,0.8202802173618249,0.8202802173618249,0.8202802173618249,0.8202802173618249
0,SAMPL8-1,0.8531612088834981,0.8531612088834981,0.8531612088834981,0.8531612088834981,0.8531612088834981,0.8531612088834981
9,SAMPL8-23,1.0061959040959945,1.0061959040959945,1.0061959040959945,1.0061959040959945,1.0061959040959945,1.0061959040959945
6,SAMPL8-2,1.6960699205850798,1.6960699205850798,1.6960699205850798,1.6960699205850798,1.6960699205850798,1.6960699205850798
10,SAMPL8-3,2.787179280943917,2.787179280943917,2.787179280943917,2.787179280943917,2.787179280943917,2.787179280943917
2,SAMPL8-14,4.271786698878218,4.271786698878218,4.271786698878218,4.271786698878218,4.271786698878218,4.271786698878218
3,SAMPL8-17,5.8074669358522115,5.8074669358522115,5.8074669358522115,5.8074669358522115,5.8074669358522115,5.8074669358522115
5,SAMPL8-19,6.2257202524656154,6.2257202524656154,6.2257202524656154,6.2257202524656154,6.2257202524656154,6.2257202524656154
4,SAMPL8-18,6.913144606914351,6.913144606914351,6.913144606914351,6.913144606914351,6.913144606914351,6.913144606914351
7,SAMPL8-21,7.1200000644894486,7.1200000644894486,7.1200000644894486,7.1200000644894486,7.1200000644894486,7.1200000644894486
8,SAMPL8-22,9.140000055616525,9.140000055616525,9.140000055616525,9.140000055616525,9.140000055616525,9.140000055616525
15,SAMPL8-9,9.681073218420307,9.681073218420307,9.681073218420307,9.681073218420307,9.681073218420307,9.681073218420307
14,SAMPL8-7,9.79753573499545,9.79753573499545,9.79753573499545,9.79753573499545,9.79753573499545,9.79753573499545
1,SAMPL8-12,12.21258761779178,12.21258761779178,12.21258761779178,12.21258761779178,12.21258761779178,12.21258761779178
