,Molecule ID,MAE,MAE_lower_CI,MAE_upper_CI,RMSE,RMSE_lower_CI,RMSE_upper_CI
2,SAMPL8-14,0.06010748272286559,0.06010748272286559,0.06010748272286559,0.06010748272286559,0.06010748272286559,0.06010748272286559
13,SAMPL8-6,0.12600482425248316,0.12600482425248316,0.12600482425248316,0.12600482425248316,0.12600482425248316,0.12600482425248316
9,SAMPL8-23,0.20474189570482793,0.20474189570482793,0.20474189570482793,0.20474189570482793,0.20474189570482793,0.20474189570482793
0,SAMPL8-1,0.39970388191296635,0.39970388191296635,0.39970388191296635,0.39970388191296635,0.39970388191296635,0.39970388191296635
12,SAMPL8-5,0.5393255263456851,0.5393255263456851,0.5393255263456851,0.5393255263456851,0.5393255263456851,0.5393255263456851
7,SAMPL8-21,0.9279630551252644,0.9279630551252644,0.9279630551252644,0.9279630551252644,0.9279630551252644,0.9279630551252644
14,SAMPL8-7,1.5294642672526093,1.5294642672526093,1.5294642672526093,1.5294642672526093,1.5294642672526093,1.5294642672526093
8,SAMPL8-22,1.8754667636477174,1.8754667636477174,1.8754667636477174,1.8754667636477174,1.8754667636477174,1.8754667636477174
15,SAMPL8-9,2.116155087692724,2.116155087692724,2.116155087692724,2.116155087692724,2.116155087692724,2.116155087692724
3,SAMPL8-17,2.288263568415604,2.288263568415604,2.288263568415604,2.288263568415604,2.288263568415604,2.288263568415604
4,SAMPL8-18,2.3003844569480862,2.3003844569480862,2.3003844569480862,2.3003844569480862,2.3003844569480862,2.3003844569480862
10,SAMPL8-3,2.943753322528555,2.943753322528555,2.943753322528555,2.943753322528555,2.943753322528555,2.943753322528555
11,SAMPL8-4,3.333459507228379,3.333459507228379,3.333459507228379,3.333459507228379,3.333459507228379,3.333459507228379
5,SAMPL8-19,4.302723516869669,4.302723516869669,4.302723516869669,4.302723516869669,4.302723516869669,4.302723516869669
1,SAMPL8-12,6.621024514627967,6.621024514627967,6.621024514627967,6.621024514627967,6.621024514627967,6.621024514627967
6,SAMPL8-2,6.986054222838408,6.986054222838408,6.986054222838408,6.986054222838408,6.986054222838408,6.986054222838408
