microstate ID,Estimated Formal Charge
SAMPL8-16_micro000,0
SAMPL8-16_micro001,1
SAMPL8-16_micro002,0
SAMPL8-16_micro003,1
SAMPL8-16_micro004,1
SAMPL8-16_micro005,0
SAMPL8-16_micro006,1
SAMPL8-16_micro007,0
SAMPL8-16_micro008,1
SAMPL8-16_micro009,1
SAMPL8-16_micro010,1
SAMPL8-16_micro011,0
SAMPL8-7_micro000,0
SAMPL8-7_micro001,-1
SAMPL8-7_micro002,1
SAMPL8-7_micro003,1
SAMPL8-7_micro004,0
SAMPL8-8_micro000,0
SAMPL8-8_micro001,1
SAMPL8-8_micro002,1
SAMPL8-19_micro000,0
SAMPL8-19_micro001,1
SAMPL8-19_micro002,2
SAMPL8-19_micro003,2
SAMPL8-19_micro004,1
SAMPL8-19_micro005,1
SAMPL8-19_micro006,1
SAMPL8-19_micro007,0
SAMPL8-19_micro008,1
SAMPL8-19_micro009,1
SAMPL8-19_micro010,-1
SAMPL8-19_micro011,-1
SAMPL8-19_micro012,2
SAMPL8-19_micro013,0
SAMPL8-19_micro014,0
SAMPL8-19_micro015,0
SAMPL8-19_micro016,1
SAMPL8-19_micro017,2
SAMPL8-19_micro018,1
SAMPL8-19_micro019,1
SAMPL8-19_micro020,0
SAMPL8-19_micro021,2
SAMPL8-19_micro022,1
SAMPL8-19_micro023,1
SAMPL8-19_micro024,0
SAMPL8-19_micro025,0
SAMPL8-23_micro000,0
SAMPL8-23_micro001,1
SAMPL8-23_micro002,-1
SAMPL8-23_micro003,0
SAMPL8-23_micro004,0
SAMPL8-23_micro005,-1
SAMPL8-23_micro006,1
SAMPL8-23_micro007,0
SAMPL8-11_micro000,0
SAMPL8-11_micro001,1
SAMPL8-11_micro002,1
SAMPL8-11_micro003,2
SAMPL8-11_micro004,1
SAMPL8-11_micro005,2
SAMPL8-22_micro000,0
SAMPL8-22_micro001,-1
SAMPL8-22_micro002,0
SAMPL8-22_micro003,0
SAMPL8-22_dortmund002,1
SAMPL8-22_dortmund004,1
SAMPL8-22_dortmund005,1
SAMPL8-22_dortmund001,2
SAMPL8-22_dortmund003,2
